order_id,assignment_id,user_id,assistment_id,problem_id,original,correct,attempt_count,ms_first_response,tutor_mode,answer_type,sequence_id,student_class_id,position,type,base_sequence_id,skill_id,skill_name,teacher_id,school_id,hint_count,hint_total,overlap_time,template_id,answer_id,answer_text,first_action,bottom_hint,opportunity,opportunity_original
31054711,271980,78915,33179,51464,1,1,1,16953,tutor,algebra,9875,12885,30,MasterySection,9875,1,Box and Whisker,42999,2770,0,4,16953,30060,,12,0,,9,9
31054731,271980,78915,33125,51410,1,1,1,15687,tutor,algebra,9875,12885,30,MasterySection,9875,1,Box and Whisker,42999,2770,0,3,15687,30059,,70,0,,10,10
31112748,271980,78915,33155,51440,1,0,2,104969,tutor,algebra,9875,12885,30,MasterySection,9875,1,Box and Whisker,42999,2770,0,3,108110,30799,,84,0,,11,11
31112788,271980,78915,33141,51426,1,0,2,114792,tutor,algebra,9875,12885,30,MasterySection,9875,1,Box and Whisker,42999,2770,0,3,117542,30799,,51,0,,12,12
31112836,271980,78915,33161,51446,1,0,2,37559,tutor,algebra,9875,12885,30,MasterySection,9875,1,Box and Whisker,42999,2770,0,3,41246,30799,,27,0,,13,13
31112852,271980,78915,33121,51406,1,1,1,43078,tutor,algebra,9875,12885,30,MasterySection,9875,1,Box and Whisker,42999,2770,0,3,43078,30059,,25,0,,14,14
31112867,271980,78915,33178,51463,1,1,1,54547,tutor,algebra,9875,12885,30,MasterySection,9875,1,Box and Whisker,42999,2770,0,4,54547,30060,,24,0,,15,15
31112890,271980,78915,33165,51450,1,0,2,136725,tutor,algebra,9875,12885,30,MasterySection,9875,1,Box and Whisker,42999,2770,0,3,139553,30799,,85,0,,16,16
31112925,271980,78915,33184,51469,1,1,1,19925,tutor,algebra,9875,12885,30,MasterySection,9875,1,Box and Whisker,42999,2770,0,4,19925,30060,,18,0,,17,17
31112932,271980,78915,33136,51421,1,0,2,15838,tutor,algebra,9875,12885,30,MasterySection,9875,1,Box and Whisker,42999,2770,0,3,18651,30059,,48,0,,18,18
31112936,271980,78915,33118,51403,1,1,1,24796,tutor,algebra,9875,12885,30,MasterySection,9875,1,Box and Whisker,42999,2770,0,3,24796,30059,,57,0,,19,19
31112954,271980,78915,33126,51411,1,1,1,23776,tutor,algebra,9875,12885,30,MasterySection,9875,1,Box and Whisker,42999,2770,0,3,23776,30059,,66,0,,20,20
31112966,271980,78915,33159,51444,1,0,2,59527,tutor,algebra,9875,12885,30,MasterySection,9875,1,Box and Whisker,42999,2770,0,3,62590,30799,,92,0,,21,21
31119208,271980,78915,33185,51470,1,1,1,9797,tutor,algebra,9875,12885,30,MasterySection,9875,1,Box and Whisker,42999,2770,0,4,9797,30060,,12,0,,22,22
31278623,271980,78915,33181,51466,1,1,1,8984,tutor,algebra,9875,12885,30,MasterySection,9875,1,Box and Whisker,42999,2770,0,4,8984,30060,,12,0,,23,23
31278645,271980,78915,33132,51417,1,1,1,15360,tutor,algebra,9875,12885,30,MasterySection,9875,1,Box and Whisker,42999,2770,0,3,15360,30059,,88,0,,24,24
31278663,271980,78915,33167,51452,1,1,1,9266,tutor,algebra,9875,12885,30,MasterySection,9875,1,Box and Whisker,42999,2770,0,4,9266,30060,,8,0,,25,25
31278683,271980,78915,33142,51427,1,1,1,20515,tutor,algebra,9875,12885,30,MasterySection,9875,1,Box and Whisker,42999,2770,0,3,20515,30799,,68,0,,26,26
31989781,271198,78915,33133,51418,1,0,2,12469,tutor,algebra,5948,12352,237,MasterySection,5948,1,Box and Whisker,42999,2770,0,3,14594,30059,,87,0,,27,27
31989790,271198,78915,33187,51472,1,0,2,7547,tutor,algebra,5948,12352,237,MasterySection,5948,1,Box and Whisker,42999,2770,0,4,12078,30060,,4,0,,28,28
31989798,271198,78915,33164,51449,1,1,1,15219,tutor,algebra,5948,12352,237,MasterySection,5948,1,Box and Whisker,42999,2770,0,3,15219,30799,,44,0,,29,29
31989805,271198,78915,33107,51392,1,1,1,38203,tutor,algebra,5948,12352,237,MasterySection,5948,1,Box and Whisker,42999,2770,0,3,38203,30059,,43,0,,30,30
31989810,271198,78915,33191,51476,1,1,1,8640,tutor,algebra,5948,12352,237,MasterySection,5948,1,Box and Whisker,42999,2770,0,4,8640,30060,,24,0,,31,31
35231976,281004,78915,33167,51452,1,1,1,20043,tutor,algebra,5948,12352,294,MasterySection,5948,1,Box and Whisker,42999,2770,0,4,20043,30060,,8,0,,32,32
35232025,281004,78915,33160,51445,1,1,1,15437,tutor,algebra,5948,12352,294,MasterySection,5948,1,Box and Whisker,42999,2770,0,3,15437,30799,,35,0,,33,33
30963020,271980,78916,33157,51442,1,1,1,3734,tutor,algebra,9875,12885,30,MasterySection,9875,1,Box and Whisker,42999,2770,0,3,3734,30799,,47,0,,1,1
30963037,271980,78916,33188,51473,1,0,2,11485,tutor,algebra,9875,12885,30,MasterySection,9875,1,Box and Whisker,42999,2770,0,4,34000,30060,,9,0,,2,2
30963077,271980,78916,33109,51394,1,1,1,5656,tutor,algebra,9875,12885,30,MasterySection,9875,1,Box and Whisker,42999,2770,0,3,5656,30059,,66,0,,3,3
30963091,271980,78916,33127,51412,1,1,1,3203,tutor,algebra,9875,12885,30,MasterySection,9875,1,Box and Whisker,42999,2770,0,3,3203,30059,,63,0,,4,4
30963099,271980,78916,33187,51472,1,1,1,23579,tutor,algebra,9875,12885,30,MasterySection,9875,1,Box and Whisker,42999,2770,0,4,23579,30060,,8,0,,5,5
30963127,271980,78916,33117,51402,1,1,1,7782,tutor,algebra,9875,12885,30,MasterySection,9875,1,Box and Whisker,42999,2770,0,3,7782,30059,,82,0,,6,6
30963136,271980,78916,33133,51418,1,1,1,2922,tutor,algebra,9875,12885,30,MasterySection,9875,1,Box and Whisker,42999,2770,0,3,2922,30059,,86,0,,7,7
31986065,271198,78916,33196,51481,1,1,1,11594,tutor,algebra,5948,12352,237,MasterySection,5948,1,Box and Whisker,42999,2770,0,4,11594,30060,,24,0,,8,8
31986075,271198,78916,33149,51434,1,1,1,2703,tutor,algebra,5948,12352,237,MasterySection,5948,1,Box and Whisker,42999,2770,0,3,2703,30799,,79,0,,9,9
35229658,281004,78916,33126,51411,1,1,1,8901,tutor,algebra,5948,12352,294,MasterySection,5948,1,Box and Whisker,42999,2770,0,3,8901,30059,,66,0,,10,10
35229692,281004,78916,33169,51454,1,1,1,11130,tutor,algebra,5948,12352,294,MasterySection,5948,1,Box and Whisker,42999,2770,0,4,11130,30060,,12,0,,11,11
30944296,271980,78917,33149,51434,1,0,1,17559,tutor,algebra,9875,12885,30,MasterySection,9875,1,Box and Whisker,42999,2770,1,3,25137,30799,,,1,0,1,1
30944340,271980,78917,33188,51473,1,1,1,12378,tutor,algebra,9875,12885,30,MasterySection,9875,1,Box and Whisker,42999,2770,0,4,12378,30060,,18,0,,2,2
30944355,271980,78917,33176,51461,1,1,1,9441,tutor,algebra,9875,12885,30,MasterySection,9875,1,Box and Whisker,42999,2770,0,4,9441,30060,,24,0,,3,3
30944377,271980,78917,33155,51440,1,1,1,11709,tutor,algebra,9875,12885,30,MasterySection,9875,1,Box and Whisker,42999,2770,0,3,11709,30799,,85,0,,4,4
30944400,271980,78917,33124,51409,1,1,1,4132,tutor,algebra,9875,12885,30,MasterySection,9875,1,Box and Whisker,42999,2770,0,3,4132,30059,,58,0,,5,5
30944406,271980,78917,33107,51392,1,1,1,3445,tutor,algebra,9875,12885,30,MasterySection,9875,1,Box and Whisker,42999,2770,0,3,3445,30059,,43,0,,6,6
31987934,271198,78917,33150,51435,1,1,1,11585,tutor,algebra,5948,12352,237,MasterySection,5948,1,Box and Whisker,42999,2770,0,3,11585,30799,,55,0,,7,7
31987955,271198,78917,33153,51438,1,1,1,4181,tutor,algebra,5948,12352,237,MasterySection,5948,1,Box and Whisker,42999,2770,0,3,4181,30799,,23,0,,8,8
35229775,281004,78917,33175,51460,1,0,2,7865,tutor,algebra,5948,12352,294,MasterySection,5948,1,Box and Whisker,42999,2770,0,4,20981,30060,,32,0,,9,9
35229838,281004,78917,33145,51430,1,1,1,5393,tutor,algebra,5948,12352,294,MasterySection,5948,1,Box and Whisker,42999,2770,0,3,5393,30799,,66,0,,10,10
35229863,281004,78917,33117,51402,1,1,1,5778,tutor,algebra,5948,12352,294,MasterySection,5948,1,Box and Whisker,42999,2770,0,3,5778,30059,,82,0,,11,11
35229879,281004,78917,33116,51401,1,1,1,6182,tutor,algebra,5948,12352,294,MasterySection,5948,1,Box and Whisker,42999,2770,0,3,6182,30059,,22,0,,12,12
30943511,271963,78918,73213,135638,1,0,2,12593,tutor,algebra,9879,12886,30,MasterySection,9879,1,Box and Whisker,42999,2770,2,2,40015,63448,,36,0,1,1,1
31211236,271963,78918,73226,135651,1,1,1,20516,tutor,algebra,9879,12886,30,MasterySection,9879,1,Box and Whisker,42999,2770,0,2,20516,63446,,23,0,,2,2
31211277,271963,78918,73228,135653,1,1,1,15656,tutor,algebra,9879,12886,30,MasterySection,9879,1,Box and Whisker,42999,2770,0,2,15656,63446,,68,0,,3,3
31211311,271963,78918,73241,135666,1,0,2,18437,tutor,algebra,9879,12886,30,MasterySection,9879,1,Box and Whisker,42999,2770,2,2,26203,63447,,64,0,1,4,4
31211361,271963,78918,73214,135639,1,0,2,9766,tutor,algebra,9879,12886,30,MasterySection,9879,1,Box and Whisker,42999,2770,2,2,32047,63448,,9,0,1,5,5
31211396,271963,78918,73210,135635,1,0,3,11703,tutor,algebra,9879,12886,30,MasterySection,9879,1,Box and Whisker,42999,2770,2,2,22187,63448,,27,0,1,6,6
31211420,271963,78918,73231,135656,1,1,1,11563,tutor,algebra,9879,12886,30,MasterySection,9879,1,Box and Whisker,42999,2770,0,2,11563,63446,,35,0,,7,7
31211433,271963,78918,73218,135643,1,0,2,44938,tutor,algebra,9879,12886,30,MasterySection,9879,1,Box and Whisker,42999,2770,0,0,48047,63448,,9,0,,8,8
31211480,271963,78918,73234,135659,1,0,3,16172,tutor,algebra,9879,12886,30,MasterySection,9879,1,Box and Whisker,42999,2770,2,2,44593,63447,,84,0,1,9,9
31211542,271963,78918,73215,135640,1,0,3,13203,tutor,algebra,9879,12886,30,MasterySection,9879,1,Box and Whisker,42999,2770,2,2,23156,63448,,36,0,1,10,10
31211582,271963,78918,73246,135671,1,0,2,9750,tutor,algebra,9879,12886,30,MasterySection,9879,1,Box and Whisker,42999,2770,2,2,15171,63447,,27,0,1,11,11
31256036,271963,78918,73232,135657,1,1,1,16848,tutor,algebra,9879,12886,30,MasterySection,9879,1,Box and Whisker,42999,2770,0,2,16848,63446,,25,0,,12,12
31256136,271963,78918,73245,135670,1,0,2,13213,tutor,algebra,9879,12886,30,MasterySection,9879,1,Box and Whisker,42999,2770,2,2,38969,63447,,52,0,1,13,13
31256279,271963,78918,73219,135644,1,1,1,19578,tutor,algebra,9879,12886,30,MasterySection,9879,1,Box and Whisker,42999,2770,0,0,19578,63446,,51,0,,14,14
31256364,271963,78918,73244,135669,1,0,2,19157,tutor,algebra,9879,12886,30,MasterySection,9879,1,Box and Whisker,42999,2770,2,2,33353,63447,,44,0,1,15,15
31256465,271963,78918,73224,135649,1,1,1,10717,tutor,algebra,9879,12886,30,MasterySection,9879,1,Box and Whisker,42999,2770,0,2,10717,63446,,77,0,,16,16
31256492,271963,78918,73216,135641,1,0,2,49811,tutor,algebra,9879,12886,30,MasterySection,9879,1,Box and Whisker,42999,2770,0,2,54616,63448,,9,0,,17,17
31256608,271963,78918,73243,135668,1,0,1,23859,tutor,algebra,9879,12886,30,MasterySection,9879,1,Box and Whisker,42999,2770,0,2,23859,63447,,31,0,,18,18
31988507,271198,78918,33159,51444,1,0,2,35000,tutor,algebra,5948,12352,237,MasterySection,5948,1,Box and Whisker,42999,2770,3,3,51406,30799,,92,0,1,19,19
31988542,271198,78918,33127,51412,1,1,1,7875,tutor,algebra,5948,12352,237,MasterySection,5948,1,Box and Whisker,42999,2770,0,3,7875,30059,,63,0,,20,20
31988553,271198,78918,33193,51478,1,0,2,11203,tutor,algebra,5948,12352,237,MasterySection,5948,1,Box and Whisker,42999,2770,4,4,72656,30060,,4,0,1,21,21
31988608,271198,78918,33180,51465,1,1,1,38812,tutor,algebra,5948,12352,237,MasterySection,5948,1,Box and Whisker,42999,2770,0,4,38812,30060,,16,0,,22,22
31988639,271198,78918,33170,51455,1,1,1,93312,tutor,algebra,5948,12352,237,MasterySection,5948,1,Box and Whisker,42999,2770,0,4,93312,30060,,8,0,,23,23
32069024,271198,78918,33110,51395,1,1,1,9328,tutor,algebra,5948,12352,237,MasterySection,5948,1,Box and Whisker,42999,2770,0,3,9328,30059,,41,0,,24,24
35230289,281004,78918,33137,51422,1,1,1,13364,tutor,algebra,5948,12352,294,MasterySection,5948,1,Box and Whisker,42999,2770,0,3,13364,30799,,36,0,,25,25
35230354,281004,78918,33135,51420,1,1,1,7467,tutor,algebra,5948,12352,294,MasterySection,5948,1,Box and Whisker,42999,2770,0,3,7467,30059,,21,0,,26,26
31390613,271980,78919,33191,51476,1,1,1,13828,tutor,algebra,9875,12885,30,MasterySection,9875,1,Box and Whisker,42999,2770,0,4,13828,30060,,24,0,,1,1
31390638,271980,78919,33173,51458,1,1,1,10343,tutor,algebra,9875,12885,30,MasterySection,9875,1,Box and Whisker,42999,2770,0,4,10343,30060,,16,0,,2,2
31390656,271980,78919,33179,51464,1,1,1,10016,tutor,algebra,9875,12885,30,MasterySection,9875,1,Box and Whisker,42999,2770,0,4,10016,30060,,12,0,,3,3
31390687,271980,78919,33139,51424,1,1,1,42704,tutor,algebra,9875,12885,30,MasterySection,9875,1,Box and Whisker,42999,2770,0,3,42704,30799,,26,0,,4,4
31390724,271980,78919,33122,51407,1,1,1,64641,tutor,algebra,9875,12885,30,MasterySection,9875,1,Box and Whisker,42999,2770,0,3,64641,30059,,37,0,,5,5
32285684,271198,78919,33117,51402,1,1,1,7031,tutor,algebra,5948,12352,237,MasterySection,5948,1,Box and Whisker,42999,2770,0,3,7031,30059,,82,0,,6,6
32285706,271198,78919,33196,51481,1,0,2,13500,tutor,algebra,5948,12352,237,MasterySection,5948,1,Box and Whisker,42999,2770,0,4,24641,30060,,12,0,,7,7
32285750,271198,78919,33120,51405,1,1,1,5187,tutor,algebra,5948,12352,237,MasterySection,5948,1,Box and Whisker,42999,2770,0,3,5187,30059,,36,0,,8,8
32285758,271198,78919,33121,51406,1,1,1,3719,tutor,algebra,5948,12352,237,MasterySection,5948,1,Box and Whisker,42999,2770,0,3,3719,30059,,25,0,,9,9
32285773,271198,78919,33175,51460,1,1,1,5125,tutor,algebra,5948,12352,237,MasterySection,5948,1,Box and Whisker,42999,2770,0,4,5125,30060,,6,0,,10,10
35229921,281004,78919,33122,51407,1,1,1,16933,tutor,algebra,5948,12352,294,MasterySection,5948,1,Box and Whisker,42999,2770,0,3,16933,30059,,37,0,,11,11
35229989,281004,78919,33162,51447,1,1,1,34122,tutor,algebra,5948,12352,294,MasterySection,5948,1,Box and Whisker,42999,2770,0,3,34122,30799,,61,0,,12,12
31040327,271963,78920,73243,135668,1,1,1,5193,tutor,algebra,9879,12886,30,MasterySection,9879,1,Box and Whisker,42999,2770,0,2,5193,63447,,30,0,,1,1
31040347,271963,78920,73221,135646,1,1,1,4490,tutor,algebra,9879,12886,30,MasterySection,9879,1,Box and Whisker,42999,2770,0,2,4490,63446,,40,0,,2,2
31040368,271963,78920,73236,135661,1,1,1,5169,tutor,algebra,9879,12886,30,MasterySection,9879,1,Box and Whisker,42999,2770,0,0,5169,63447,,75,0,,3,3
31040385,271963,78920,73228,135653,1,1,1,6065,tutor,algebra,9879,12886,30,MasterySection,9879,1,Box and Whisker,42999,2770,0,2,6065,63446,,68,0,,4,4
31040410,271963,78920,73226,135651,1,1,1,3932,tutor,algebra,9879,12886,30,MasterySection,9879,1,Box and Whisker,42999,2770,0,2,3932,63446,,23,0,,5,5
32001179,271198,78920,33192,51477,1,1,1,8818,tutor,algebra,5948,12352,237,MasterySection,5948,1,Box and Whisker,42999,2770,0,4,8818,30060,,18,0,,6,6
32001187,271198,78920,33121,51406,1,1,1,8445,tutor,algebra,5948,12352,237,MasterySection,5948,1,Box and Whisker,42999,2770,0,3,8445,30059,,25,0,,7,7
35231784,281004,78920,33168,51453,1,1,1,9657,tutor,algebra,5948,12352,294,MasterySection,5948,1,Box and Whisker,42999,2770,0,4,9657,30060,,12,0,,8,8
35231821,281004,78920,33169,51454,1,1,1,5318,tutor,algebra,5948,12352,294,MasterySection,5948,1,Box and Whisker,42999,2770,0,4,5318,30060,,12,0,,9,9
31385932,271980,78921,33177,51462,1,1,1,15116,tutor,algebra,9875,12885,30,MasterySection,9875,1,Box and Whisker,42999,2770,0,4,15116,30060,,32,0,,1,1
31385992,271980,78921,33126,51411,1,1,1,12230,tutor,algebra,9875,12885,30,MasterySection,9875,1,Box and Whisker,42999,2770,0,3,12230,30059,,66,0,,2,2
31386033,271980,78921,33169,51454,1,1,1,16146,tutor,algebra,9875,12885,30,MasterySection,9875,1,Box and Whisker,42999,2770,0,4,16146,30060,,12,0,,3,3
31386080,271980,78921,33164,51449,1,1,1,7863,tutor,algebra,9875,12885,30,MasterySection,9875,1,Box and Whisker,42999,2770,0,3,7863,30799,,44,0,,4,4
31386114,271980,78921,33139,51424,1,1,1,9656,tutor,algebra,9875,12885,30,MasterySection,9875,1,Box and Whisker,42999,2770,0,3,9656,30799,,26,0,,5,5
31994464,271198,78921,33157,51442,1,1,1,12558,tutor,algebra,5948,12352,237,MasterySection,5948,1,Box and Whisker,42999,2770,0,3,12558,30799,,47,0,,6,6
31994471,271198,78921,33177,51462,1,1,1,22199,tutor,algebra,5948,12352,237,MasterySection,5948,1,Box and Whisker,42999,2770,0,4,22199,30060,,32,0,,7,7
35229600,281004,78921,33185,51470,1,1,1,27927,tutor,algebra,5948,12352,294,MasterySection,5948,1,Box and Whisker,42999,2770,0,4,27927,30060,,12,0,,8,8
35229695,281004,78921,33171,51456,1,1,1,25756,tutor,algebra,5948,12352,294,MasterySection,5948,1,Box and Whisker,42999,2770,0,4,25756,30060,,6,0,,9,9
31403992,271963,78922,73228,135653,1,1,1,9045,tutor,algebra,9879,12886,30,MasterySection,9879,1,Box and Whisker,42999,2770,0,2,9045,63446,,68,0,,1,1
31404027,271963,78922,73207,135632,1,1,1,9922,tutor,algebra,9879,12886,30,MasterySection,9879,1,Box and Whisker,42999,2770,0,2,9922,63448,,8,0,,2,2
31404068,271963,78922,73231,135656,1,1,1,8770,tutor,algebra,9879,12886,30,MasterySection,9879,1,Box and Whisker,42999,2770,0,2,8770,63446,,35,0,,3,3
31404106,271963,78922,73229,135654,1,1,1,13917,tutor,algebra,9879,12886,30,MasterySection,9879,1,Box and Whisker,42999,2770,0,0,13917,63446,,64,0,,4,4
31404176,271963,78922,73227,135652,1,1,1,4364,tutor,algebra,9879,12886,30,MasterySection,9879,1,Box and Whisker,42999,2770,0,2,4364,63446,,26,0,,5,5
32238361,271198,78922,33139,51424,1,1,1,6590,tutor,algebra,5948,12352,237,MasterySection,5948,1,Box and Whisker,42999,2770,0,3,6590,30799,,26,0,,6,6
32238378,271198,78922,33196,51481,1,1,1,7503,tutor,algebra,5948,12352,237,MasterySection,5948,1,Box and Whisker,42999,2770,0,4,7503,30060,,24,0,,7,7
35229940,281004,78922,33183,51468,1,1,1,23412,tutor,algebra,5948,12352,294,MasterySection,5948,1,Box and Whisker,42999,2770,0,4,23412,30060,,16,0,,8,8
35230003,281004,78922,33136,51421,1,1,1,12883,tutor,algebra,5948,12352,294,MasterySection,5948,1,Box and Whisker,42999,2770,0,3,12883,30059,,47,0,,9,9
31333744,271963,78923,73245,135670,1,1,1,43149,tutor,algebra,9879,12886,30,MasterySection,9879,1,Box and Whisker,42999,2770,0,2,43149,63447,,49,0,,1,1
31333776,271963,78923,73213,135638,1,1,1,17488,tutor,algebra,9879,12886,30,MasterySection,9879,1,Box and Whisker,42999,2770,0,2,17488,63448,,32,0,,2,2
31333792,271963,78923,73209,135634,1,1,1,15382,tutor,algebra,9879,12886,30,MasterySection,9879,1,Box and Whisker,42999,2770,0,2,15382,63448,,6,0,,3,3
31333807,271963,78923,73234,135659,1,1,1,7847,tutor,algebra,9879,12886,30,MasterySection,9879,1,Box and Whisker,42999,2770,0,2,7847,63447,,83,0,,4,4
31333813,271963,78923,73220,135645,1,1,1,5990,tutor,algebra,9879,12886,30,MasterySection,9879,1,Box and Whisker,42999,2770,0,2,5990,63446,,76,0,,5,5
31988907,271198,78923,33165,51450,1,1,1,25469,tutor,algebra,5948,12352,237,MasterySection,5948,1,Box and Whisker,42999,2770,0,3,25469,30799,,84,0,,6,6
31988926,271198,78923,33172,51457,1,0,2,8375,tutor,algebra,5948,12352,237,MasterySection,5948,1,Box and Whisker,42999,2770,0,4,16875,30060,,6,0,,7,7
31988941,271198,78923,33157,51442,1,1,1,4875,tutor,algebra,5948,12352,237,MasterySection,5948,1,Box and Whisker,42999,2770,0,3,4875,30799,,47,0,,8,8
31988954,271198,78923,33196,51481,1,1,1,8344,tutor,algebra,5948,12352,237,MasterySection,5948,1,Box and Whisker,42999,2770,0,4,8344,30060,,24,0,,9,9
31988965,271198,78923,33145,51430,1,1,1,4407,tutor,algebra,5948,12352,237,MasterySection,5948,1,Box and Whisker,42999,2770,0,3,4407,30799,,66,0,,10,10
35230331,281004,78923,33148,51433,1,1,1,7935,tutor,algebra,5948,12352,294,MasterySection,5948,1,Box and Whisker,42999,2770,0,3,7935,30799,,74,0,,11,11
35230393,281004,78923,33120,51405,1,1,1,13490,tutor,algebra,5948,12352,294,MasterySection,5948,1,Box and Whisker,42999,2770,0,3,13490,30059,,36,0,,12,12
31351805,271963,78926,73234,135659,1,0,3,55953,tutor,algebra,9879,12886,30,MasterySection,9879,1,Box and Whisker,42999,2770,2,2,163515,63447,,84,0,1,1,1
31351857,271963,78926,73217,135642,1,1,1,21921,tutor,algebra,9879,12886,30,MasterySection,9879,1,Box and Whisker,42999,2770,0,2,21921,63448,,24,0,,2,2
31351864,271963,78926,73229,135654,1,1,1,9719,tutor,algebra,9879,12886,30,MasterySection,9879,1,Box and Whisker,42999,2770,0,0,9719,63446,,64,0,,3,3
31351878,271963,78926,73215,135640,1,1,1,13047,tutor,algebra,9879,12886,30,MasterySection,9879,1,Box and Whisker,42999,2770,0,2,13047,63448,,24,0,,4,4
31351917,271963,78926,73238,135663,1,1,1,15063,tutor,algebra,9879,12886,30,MasterySection,9879,1,Box and Whisker,42999,2770,0,2,15063,63447,,33,0,,5,5
31351933,271963,78926,73223,135648,1,1,1,7516,tutor,algebra,9879,12886,30,MasterySection,9879,1,Box and Whisker,42999,2770,0,2,7516,63446,,64,0,,6,6
32175242,271198,78926,33112,51397,1,1,1,8380,tutor,algebra,5948,12352,237,MasterySection,5948,1,Box and Whisker,42999,2770,0,2,8380,30059,,36,0,,7,7
32175248,271198,78926,33158,51443,1,1,1,7893,tutor,algebra,5948,12352,237,MasterySection,5948,1,Box and Whisker,42999,2770,0,3,7893,30799,,41,0,,8,8
35231371,281004,78926,33158,51443,1,1,1,11428,tutor,algebra,5948,12352,294,MasterySection,5948,1,Box and Whisker,42999,2770,0,3,11428,30799,,41,0,,9,9
35231384,281004,78926,33185,51470,1,1,1,8565,tutor,algebra,5948,12352,294,MasterySection,5948,1,Box and Whisker,42999,2770,0,4,8565,30060,,12,0,,10,10
29960114,270287,78970,33167,51452,1,0,1,20420,tutor,algebra,5948,12351,148,MasterySection,5948,1,Box and Whisker,42999,2770,1,4,32292,30060,,,1,0,1,1
29960161,270287,78970,33108,51393,1,0,2,12496,tutor,algebra,5948,12351,148,MasterySection,5948,1,Box and Whisker,42999,2770,3,3,36847,30059,,53,0,1,2,2
29960215,270287,78970,33156,51441,1,0,2,21652,tutor,algebra,5948,12351,148,MasterySection,5948,1,Box and Whisker,42999,2770,0,3,23899,30799,,71,0,,3,3
29960250,270287,78970,33158,51443,1,0,5,15303,tutor,algebra,5948,12351,148,MasterySection,5948,1,Box and Whisker,42999,2770,3,3,35505,30799,,43,0,1,4,4
29960303,270287,78970,33143,51428,1,1,1,15896,tutor,algebra,5948,12351,148,MasterySection,5948,1,Box and Whisker,42999,2770,0,3,15896,30799,,37,0,,5,5
30053434,270287,78970,33192,51477,1,1,1,20639,tutor,algebra,5948,12351,148,MasterySection,5948,1,Box and Whisker,42999,2770,0,4,20639,30060,,18,0,,6,6
30053440,270287,78970,33169,51454,1,1,1,16239,tutor,algebra,5948,12351,148,MasterySection,5948,1,Box and Whisker,42999,2770,0,4,16239,30060,,12,0,,7,7
31129876,271985,78970,73206,135631,1,1,1,17359,tutor,algebra,9879,12887,30,MasterySection,9879,1,Box and Whisker,42999,2770,0,2,17359,63448,,24,0,,8,8
31129900,271985,78970,73233,135658,1,0,2,45315,tutor,algebra,9879,12887,30,MasterySection,9879,1,Box and Whisker,42999,2770,0,2,70685,63447,,14,0,,9,9
31129943,271985,78970,73218,135643,1,1,1,15978,tutor,algebra,9879,12887,30,MasterySection,9879,1,Box and Whisker,42999,2770,0,0,15978,63448,,6,0,,10,10
31129957,271985,78970,73215,135640,1,0,2,18082,tutor,algebra,9879,12887,30,MasterySection,9879,1,Box and Whisker,42999,2770,0,2,35303,63448,,118,0,,11,11
31129965,271985,78970,73227,135652,1,0,2,14787,tutor,algebra,9879,12887,30,MasterySection,9879,1,Box and Whisker,42999,2770,2,2,33305,63446,,27,0,1,12,12
31129982,271985,78970,73243,135668,1,1,1,15796,tutor,algebra,9879,12887,30,MasterySection,9879,1,Box and Whisker,42999,2770,0,2,15796,63447,,30,0,,13,13
31129989,271985,78970,73212,135637,1,1,1,21960,tutor,algebra,9879,12887,30,MasterySection,9879,1,Box and Whisker,42999,2770,0,2,21960,63448,,32,0,,14,14
31130003,271985,78970,73225,135650,1,0,3,19612,tutor,algebra,9879,12887,30,MasterySection,9879,1,Box and Whisker,42999,2770,0,2,43860,63446,,47,0,,15,15
31130014,271985,78970,73208,135633,1,1,1,16262,tutor,algebra,9879,12887,30,MasterySection,9879,1,Box and Whisker,42999,2770,0,0,16262,63448,,24,0,,16,16
31130022,271985,78970,73240,135665,1,0,2,21942,tutor,algebra,9879,12887,30,MasterySection,9879,1,Box and Whisker,42999,2770,0,2,26302,63447,,55,0,,17,17
31249324,271985,78970,73246,135671,1,1,1,36352,tutor,algebra,9879,12887,30,MasterySection,9879,1,Box and Whisker,42999,2770,0,2,36352,63447,,30,0,,18,18
31249407,271985,78970,73234,135659,1,0,3,18397,tutor,algebra,9879,12887,30,MasterySection,9879,1,Box and Whisker,42999,2770,0,2,21341,63447,,84,0,,19,19
31249496,271985,78970,73230,135655,1,0,2,20086,tutor,algebra,9879,12887,30,MasterySection,9879,1,Box and Whisker,42999,2770,2,2,45833,63446,,48,0,1,20,20
31249648,271985,78970,73229,135654,1,0,4,20212,tutor,algebra,9879,12887,30,MasterySection,9879,1,Box and Whisker,42999,2770,0,0,35552,63446,,65,0,,21,21
31249773,271985,78970,73219,135644,1,1,1,27163,tutor,algebra,9879,12887,30,MasterySection,9879,1,Box and Whisker,42999,2770,0,0,27163,63446,,51,0,,22,22
31249878,271985,78970,73216,135641,1,0,5,13678,tutor,algebra,9879,12887,30,MasterySection,9879,1,Box and Whisker,42999,2770,2,2,43306,63448,,81,0,1,23,23
31249977,271985,78970,73222,135647,1,1,1,14630,tutor,algebra,9879,12887,30,MasterySection,9879,1,Box and Whisker,42999,2770,0,0,14630,63446,,86,0,,24,24
31250027,271985,78970,73242,135667,1,0,3,17641,tutor,algebra,9879,12887,30,MasterySection,9879,1,Box and Whisker,42999,2770,0,2,21816,63447,,36,0,,25,25
